user_id,date,ctr,session_duration,session_number
1521,2024-06-25,0.12581447820515926,30.067380374351913,5
1737,2024-06-25,0.1815248310605857,62.43591218489077,8
1740,2024-06-30,0.2566881345760771,27.48373818916181,7
1660,2024-06-30,0.17300723386415082,42.191103763947254,2
1411,2024-06-30,0.10604192923228349,33.31030524668467,6
1678,2024-06-29,0.13970657769183537,41.76237971861057,5
1626,2024-06-24,0.18013320822317308,47.55463809039858,6
1513,2024-06-27,0.18201012142819784,29.69032260018385,4
1859,2024-06-28,0.13479561822038133,45.64660139667684,5
1136,2024-06-27,0.1387104653110189,76.34959215508758,3
1811,2024-06-26,0.1209216002721801,43.513099912875575,3
1076,2024-06-24,0.2270585591926898,59.203721968996945,3
1636,2024-06-25,0.12826124103533054,42.215690001599214,6
1973,2024-06-24,0.14676028980408581,21.020575667037406,5
1938,2024-06-25,0.1453373541738024,39.13540995879475,5
1899,2024-06-30,0.08970213762423043,30.044243056851037,3
1280,2024-06-24,0.12682923475910923,26.060889540236396,4
1883,2024-06-25,0.23140687996432693,33.91122184396571,4
1761,2024-06-27,0.1095356079104636,32.678748819068716,6
1319,2024-06-30,0.12181788490868163,19.101126413107085,1
1549,2024-06-30,0.10337271131103705,75.62692377079688,5
1174,2024-06-30,0.16546942198843698,47.118063717082954,3
1371,2024-06-27,0.26427383606331456,38.665853687631724,5
1527,2024-06-27,0.16336528892364643,36.348201668764595,4
1210,2024-06-27,0.1733381062677195,53.035229294328445,1
1235,2024-06-30,0.13022763820665056,66.1335554346424,4
1101,2024-06-24,0.16691909776038638,45.27628058018862,3
1986,2024-06-25,0.2314525153173808,36.81789057176481,5
1902,2024-06-27,0.1771454693819087,57.08966107966425,3
1947,2024-06-24,0.2765885041031082,37.13538864403792,6
1346,2024-06-25,0.23297398561528457,41.52972214437652,6
1139,2024-06-30,0.16568418272775337,50.015163800477566,5
1621,2024-06-24,0.16471060622039424,29.2028129318861,2
1499,2024-06-30,0.2515461568811816,3.862484038911539,8
1370,2024-06-29,0.17686627879276146,28.473796620049715,5
1198,2024-06-27,0.24044607801358614,46.59501394069079,7
1687,2024-06-26,0.27014536700633335,45.53826346577268,3
1584,2024-06-24,0.15978903160879454,55.140051641189025,7
1901,2024-06-27,0.1875977682967508,29.047534491957315,1
1059,2024-06-28,0.21900020922831898,58.71387864420146,2
1328,2024-06-25,0.20837500195112602,37.776017456779414,2
1096,2024-06-29,0.20802453664602508,44.066197438455205,5
1312,2024-06-27,0.10332630864111327,48.554191374414586,1
1974,2024-06-28,0.12757916359191004,14.275015596594539,8
1299,2024-06-24,0.14523664895294064,19.926542110596127,6
1277,2024-06-24,0.2307210401734338,19.428642243991312,5
1924,2024-06-28,0.10823125464365571,51.08325777273229,4
1601,2024-06-29,0.24616133535894197,30.418150823911574,4
1439,2024-06-28,0.20899170570393416,65.41372959987078,1
1837,2024-06-25,0.22771151123613873,35.05063962338389,6
1570,2024-06-24,0.12352334613775007,12.929392278777481,6
1879,2024-06-28,0.17361511813450653,24.91373733942224,2
1261,2024-06-26,0.1849471393065658,36.760645448289914,4
1578,2024-06-26,0.1827483501011347,42.72784796290219,5
1023,2024-06-28,0.1847828700423359,20.227434078764396,5
1030,2024-06-25,0.15617367598024443,43.527211577094064,5
1617,2024-06-24,0.176760354053183,47.53314135568935,6
1010,2024-06-26,0.22167819775325937,25.385786006670045,2
1221,2024-06-28,0.1116743845779555,64.53735818088721,4
1820,2024-06-30,0.2473525059452702,27.010114649741652,7
1296,2024-06-28,0.2190949478184224,20.00182888676685,2
1054,2024-06-27,0.12173990536583335,12.061662279101888,3
1542,2024-06-28,0.1891918021727661,53.309610480382446,4
1209,2024-06-25,0.21507493880790224,35.34324316018854,3
1604,2024-06-26,0.10823533380571582,27.810710158034155,2
1692,2024-06-27,0.17209892166883006,12.88792346852259,4
1662,2024-06-26,0.1660742349582497,29.161236146495547,5
1866,2024-06-26,0.1377209728746553,70.72168081514167,3
1070,2024-06-25,0.17461784183820067,2.8326874435832394,5
1543,2024-06-28,0.1399856712018605,25.52512398451175,3
1107,2024-06-25,0.23871535344853687,61.891759550633154,3
1493,2024-06-28,0.1386677839336295,53.73459570604284,3
1590,2024-06-27,0.20959894700065793,26.440614975780775,10
1741,2024-06-25,0.08723068061899178,38.053926454029586,1
1292,2024-06-25,0.16190950980750196,41.94406107041614,4
1289,2024-06-30,0.17061555786756796,37.00757872710901,5
1652,2024-06-29,0.1602854474692235,61.76675314413764,9
1039,2024-06-24,0.15018408514023046,40.0963130818693,1
1589,2024-06-25,0.1366242487327439,52.03274436444556,4
1307,2024-06-29,0.20772703900074516,37.72398153643423,4
1679,2024-06-24,0.219972892754769,4.5141678091030215,5
1066,2024-06-30,0.1658919557071675,17.113808699652747,2
1275,2024-06-28,0.11516812459891802,20.22683226040963,5
1067,2024-06-28,0.2596974665693414,31.260712140859912,11
1318,2024-06-28,0.12601012835460598,66.17621358521586,5
