user_id,date,ctr,session_duration,session_number
1521,2024-06-27,0.07618111495153164,16.72284104243387,5
1737,2024-06-25,0.1298653020732654,29.841802897379324,8
1740,2024-06-28,0.09358942369524446,38.50093989316809,1
1660,2024-06-25,0.07494300163607151,38.757158624009804,7
1411,2024-06-27,0.12342817466857613,33.561668772248424,6
1678,2024-06-24,0.1254094888746065,30.48674838326826,5
1626,2024-06-30,0.037541246933797616,35.11737669079005,5
1513,2024-06-28,0.12857403482884924,21.446694856107413,8
1859,2024-06-24,0.22508491064302216,46.869878630253915,2
1136,2024-06-24,0.12348103946877523,46.739384181225205,5
1811,2024-06-24,0.015049639757816619,34.28812314620698,5
1076,2024-06-26,0.1088687695919773,31.97300419992852,3
1636,2024-06-30,0.008459231290315755,25.885790273406297,5
1973,2024-06-29,0.258368583603208,35.28748845799661,4
1938,2024-06-30,0.2117837343492237,23.08682628983223,3
1899,2024-06-26,0.0667030758602302,7.763879690044693,8
1280,2024-06-29,0.0,2.858926995089135,4
1883,2024-06-30,0.05608144064536079,22.005016668365133,4
1761,2024-06-24,0.09095046305301382,31.563781229182776,2
1319,2024-06-28,0.01190681289801307,33.319717339534826,5
1549,2024-06-29,0.09654887425018863,25.13242991490715,6
1174,2024-06-27,0.09062106678648742,31.418351671429033,4
1371,2024-06-27,0.10625773485314444,27.25771642945469,4
1527,2024-06-25,0.111482258846899,20.006872423498628,1
1210,2024-06-29,0.05171912000614243,29.462554910308747,3
1235,2024-06-28,0.057329298012517294,38.12957112365649,5
1101,2024-06-26,0.1022796082235025,20.459382522536778,4
1986,2024-06-24,0.06845039350630264,20.46395386980302,5
1902,2024-06-25,0.1453747384208628,19.30749406047842,7
1947,2024-06-27,0.10179472748838499,10.634812654918843,8
1346,2024-06-26,0.19325016169987372,25.197976258529813,4
1139,2024-06-26,0.14102412191356128,37.14086112952531,6
1621,2024-06-24,0.1551856934695299,31.739160838337625,2
1499,2024-06-29,0.1066283033982393,28.307491159436935,7
1370,2024-06-27,0.10786807506451483,31.29064798240169,3
1198,2024-06-28,0.18656602899545888,25.11018512570842,9
1687,2024-06-26,0.08108535582314853,10.521133627365277,3
1584,2024-06-24,0.12733896770826197,37.83718781814566,5
1901,2024-06-28,0.08668812339192711,40.71124573784651,3
1059,2024-06-29,0.08656819708063486,22.71843223932213,7
1328,2024-06-27,0.041555186712914007,28.491643793934443,3
1096,2024-06-29,0.06287428245715296,27.630008289398397,6
1312,2024-06-26,0.05358652742917748,33.51288809424541,6
1974,2024-06-28,0.1297184404461585,46.898934566262895,3
1299,2024-06-28,0.15201029641118313,41.597912452893056,2
1277,2024-06-28,0.09526233132107988,26.23085774586104,4
1924,2024-06-26,0.11148139650818267,35.42463861500237,8
1601,2024-06-26,0.09237643224474519,42.543568685727124,5
1439,2024-06-29,0.05946120400535075,34.08345164394778,10
1837,2024-06-25,0.14311315123984394,29.953005955598275,4
1570,2024-06-29,0.13262673468797398,34.460000946671855,1
1879,2024-06-27,0.005372700734801811,22.967284774365268,4
1261,2024-06-24,0.08584454993823733,24.42718875895919,7
1578,2024-06-28,0.05589863293962859,19.359657647989025,7
1023,2024-06-25,0.08045307151673875,33.07064516570243,6
1030,2024-06-24,0.06647842164768702,28.68597093977762,7
1617,2024-06-25,0.09767898146293001,21.768819386519205,7
1010,2024-06-30,0.0835042632433263,28.358205883794948,2
1221,2024-06-29,0.08244296530895806,34.699982607631696,2
1820,2024-06-26,0.1553694214169357,49.14712305997992,9
1296,2024-06-28,0.12785893303346246,40.12067864703858,1
1054,2024-06-29,0.06480526748497832,7.158521425176598,5
1542,2024-06-24,0.07222266335932895,32.39308466820346,7
1209,2024-06-30,0.12458965276998063,44.29324262712855,3
1604,2024-06-30,0.12452097858513833,16.621265087897676,8
1692,2024-06-30,0.06981098804689656,35.51559270212424,6
1662,2024-06-24,0.08830046665489177,27.63357814468954,7
1866,2024-06-24,0.19234030200434843,41.502905309161605,5
1070,2024-06-24,0.07067259557393285,34.04257195013452,3
1543,2024-06-24,0.19554022942293928,21.159845454407936,9
1107,2024-06-30,0.15518334712629026,27.991485217093803,5
1493,2024-06-30,0.1862708137527733,28.583043239523768,8
1590,2024-06-25,0.06854640139652857,28.768217851899507,12
1741,2024-06-29,0.09157220629686195,41.19262944775263,5
1292,2024-06-28,0.07754180956122186,21.5738007860977,6
1289,2024-06-26,0.15633765959631016,40.03051309661184,2
1652,2024-06-30,0.07161581136639553,26.9775032407848,2
1039,2024-06-26,0.1365607746671437,32.23511106329165,8
